"행정구역","2026년05월_총인구수","2026년05월_세대수","2026년05월_세대당 인구","2026년05월_남자 인구수","2026년05월_여자 인구수","2026년05월_남여 비율"
"서울특별시  (1100000000)","9,295,082","4,523,540","          2.05","4,475,263","4,819,819","          0.93"
"서울특별시 종로구 (1111000000)","136,518","72,567","          1.88","65,362","71,156","          0.92"
"서울특별시 종로구 청운효자동(1111051500)","10,719","4,854","          2.21","4,869","5,850","          0.83"
"서울특별시 종로구 사직동(1111053000)","8,874","4,575","          1.94","3,909","4,965","          0.79"
"서울특별시 종로구 삼청동(1111054000)","2,064","1,051","          1.96","976","1,088","          0.90"
"서울특별시 종로구 부암동(1111055000)","8,872","4,112","          2.16","4,137","4,735","          0.87"
"서울특별시 종로구 평창동(1111056000)","16,959","7,095","          2.39","7,810","9,149","          0.85"
"서울특별시 종로구 무악동(1111057000)","7,699","2,966","          2.60","3,540","4,159","          0.85"
"서울특별시 종로구 교남동(1111058000)","9,470","4,337","          2.18","4,278","5,192","          0.82"
"서울특별시 종로구 가회동(1111060000)","3,525","1,799","          1.96","1,636","1,889","          0.87"
"서울특별시 종로구 종로1.2.3.4가동(1111061500)","6,651","4,926","          1.35","4,005","2,646","          1.51"
"서울특별시 종로구 종로5.6가동(1111063000)","5,420","3,731","          1.45","2,780","2,640","          1.05"
"서울특별시 종로구 이화동(1111064000)","7,063","4,478","          1.58","3,269","3,794","          0.86"
"서울특별시 종로구 혜화동(1111065000)","15,736","9,324","          1.69","7,499","8,237","          0.91"
"서울특별시 종로구 창신제1동(1111067000)","4,380","2,645","          1.66","2,302","2,078","          1.11"
"서울특별시 종로구 창신제2동(1111068000)","7,103","3,893","          1.82","3,642","3,461","          1.05"
"서울특별시 종로구 창신제3동(1111069000)","6,070","2,729","          2.22","2,948","3,122","          0.94"
"서울특별시 종로구 숭인제1동(1111070000)","5,676","3,010","          1.89","2,768","2,908","          0.95"
"서울특별시 종로구 숭인제2동(1111071000)","10,237","7,042","          1.45","4,994","5,243","          0.95"
"서울특별시 중구 (1114000000)","117,765","63,979","          1.84","56,536","61,229","          0.92"
"서울특별시 중구 소공동(1114052000)","2,218","1,250","          1.77","1,032","1,186","          0.87"
"서울특별시 중구 회현동(1114054000)","4,044","2,287","          1.77","2,055","1,989","          1.03"
"서울특별시 중구 명동(1114055000)","2,490","1,320","          1.89","1,031","1,459","          0.71"
"서울특별시 중구 필동(1114057000)","4,329","2,838","          1.53","2,209","2,120","          1.04"
"서울특별시 중구 장충동(1114058000)","4,578","2,952","          1.55","2,414","2,164","          1.12"
"서울특별시 중구 광희동(1114059000)","5,739","3,976","          1.44","2,789","2,950","          0.95"
"서울특별시 중구 을지로동(1114060500)","3,048","2,072","          1.47","1,635","1,413","          1.16"
"서울특별시 중구 신당동(1114061500)","7,341","4,714","          1.56","3,554","3,787","          0.94"
"서울특별시 중구 다산동(1114062500)","12,902","6,725","          1.92","6,223","6,679","          0.93"
"서울특별시 중구 약수동(1114063500)","15,648","7,679","          2.04","7,205","8,443","          0.85"
"서울특별시 중구 청구동(1114064500)","10,645","5,034","          2.11","4,949","5,696","          0.87"
"서울특별시 중구 신당제5동(1114065000)","9,959","5,419","          1.84","4,816","5,143","          0.94"
"서울특별시 중구 동화동(1114066500)","9,764","3,955","          2.47","4,659","5,105","          0.91"
"서울특별시 중구 황학동(1114067000)","13,189","7,892","          1.67","6,168","7,021","          0.88"
"서울특별시 중구 중림동(1114068000)","11,871","5,866","          2.02","5,797","6,074","          0.95"
"서울특별시 용산구 (1117000000)","199,810","102,075","          1.96","94,881","104,929","          0.90"
"서울특별시 용산구 후암동(1117051000)","15,601","8,323","          1.87","7,448","8,153","          0.91"
"서울특별시 용산구 용산2가동(1117052000)","8,444","4,974","          1.70","4,132","4,312","          0.96"
"서울특별시 용산구 남영동(1117053000)","7,012","5,008","          1.40","4,215","2,797","          1.51"
"서울특별시 용산구 청파동(1117055500)","18,767","11,523","          1.63","8,569","10,198","          0.84"
"서울특별시 용산구 원효로제1동(1117056000)","17,016","9,367","          1.82","7,732","9,284","          0.83"
"서울특별시 용산구 원효로제2동(1117057000)","13,346","6,318","          2.11","6,156","7,190","          0.86"
"서울특별시 용산구 효창동(1117058000)","10,379","4,704","          2.21","4,870","5,509","          0.88"
"서울특별시 용산구 용문동(1117059000)","11,013","5,312","          2.07","5,169","5,844","          0.88"
"서울특별시 용산구 한강로동(1117062500)","20,833","11,189","          1.86","9,820","11,013","          0.89"
"서울특별시 용산구 이촌제1동(1117063000)","24,900","9,130","          2.73","11,705","13,195","          0.89"
"서울특별시 용산구 이촌제2동(1117064000)","7,724","3,566","          2.17","3,610","4,114","          0.88"
"서울특별시 용산구 이태원제1동(1117065000)","5,442","3,114","          1.75","2,683","2,759","          0.97"
"서울특별시 용산구 이태원제2동(1117066000)","8,352","4,676","          1.79","3,975","4,377","          0.91"
"서울특별시 용산구 한남동(1117068500)","13,674","6,951","          1.97","6,381","7,293","          0.87"
"서울특별시 용산구 서빙고동(1117069000)","12,203","5,072","          2.41","5,866","6,337","          0.93"
"서울특별시 용산구 보광동(1117070000)","5,104","2,848","          1.79","2,550","2,554","          1.00"
"서울특별시 성동구 (1120000000)","274,694","133,822","          2.05","132,408","142,286","          0.93"
"서울특별시 성동구 왕십리제2동(1120052000)","15,665","7,339","          2.13","7,480","8,185","          0.91"
"서울특별시 성동구 왕십리도선동(1120053500)","25,497","12,001","          2.12","11,993","13,504","          0.89"
"서울특별시 성동구 마장동(1120054000)","21,389","11,124","          1.92","10,445","10,944","          0.95"
"서울특별시 성동구 사근동(1120055000)","12,169","8,506","          1.43","6,284","5,885","          1.07"
"서울특별시 성동구 행당제1동(1120056000)","15,678","7,352","          2.13","7,415","8,263","          0.90"
"서울특별시 성동구 행당제2동(1120057000)","22,270","9,109","          2.44","10,380","11,890","          0.87"
"서울특별시 성동구 응봉동(1120058000)","14,340","5,833","          2.46","6,765","7,575","          0.89"
"서울특별시 성동구 금호1가동(1120059000)","14,237","6,326","          2.25","6,741","7,496","          0.90"
"서울특별시 성동구 금호2.3가동(1120061500)","20,583","9,372","          2.20","9,758","10,825","          0.90"
"서울특별시 성동구 금호4가동(1120062000)","13,759","6,305","          2.18","6,425","7,334","          0.88"
"서울특별시 성동구 옥수동(1120064500)","25,150","10,714","          2.35","11,654","13,496","          0.86"
"서울특별시 성동구 성수1가제1동(1120065000)","14,806","7,264","          2.04","7,283","7,523","          0.97"
"서울특별시 성동구 성수1가제2동(1120066000)","14,289","7,083","          2.02","6,898","7,391","          0.93"
"서울특별시 성동구 성수2가제1동(1120067000)","13,360","7,132","          1.87","6,867","6,493","          1.06"
"서울특별시 성동구 성수2가제3동(1120069000)","9,366","4,900","          1.91","4,573","4,793","          0.95"
"서울특별시 성동구 송정동(1120072000)","8,985","5,108","          1.76","4,718","4,267","          1.11"
"서울특별시 성동구 용답동(1120079000)","13,151","8,354","          1.57","6,729","6,422","          1.05"
"서울특별시 광진구 (1121500000)","331,136","172,149","          1.92","158,341","172,795","          0.92"
"서울특별시 광진구 화양동(1121571000)","23,015","18,279","          1.26","10,849","12,166","          0.89"
"서울특별시 광진구 군자동(1121573000)","18,542","11,280","          1.64","9,072","9,470","          0.96"
"서울특별시 광진구 중곡제1동(1121574000)","14,782","8,598","          1.72","7,005","7,777","          0.90"
"서울특별시 광진구 중곡제2동(1121575000)","19,705","10,510","          1.87","9,255","10,450","          0.89"
"서울특별시 광진구 중곡제3동(1121576000)","15,198","8,449","          1.80","7,437","7,761","          0.96"
"서울특별시 광진구 중곡제4동(1121577000)","26,804","13,176","          2.03","12,927","13,877","          0.93"
"서울특별시 광진구 능동(1121578000)","10,649","6,351","          1.68","4,908","5,741","          0.85"
"서울특별시 광진구 광장동(1121581000)","32,861","11,709","          2.81","15,865","16,996","          0.93"
"서울특별시 광진구 자양제1동(1121582000)","21,443","12,128","          1.77","10,305","11,138","          0.93"
"서울특별시 광진구 자양제2동(1121583000)","26,266","12,183","          2.16","12,645","13,621","          0.93"
"서울특별시 광진구 자양제3동(1121584000)","26,605","10,958","          2.43","12,742","13,863","          0.92"
"서울특별시 광진구 자양제4동(1121584700)","19,864","11,372","          1.75","9,666","10,198","          0.95"
"서울특별시 광진구 구의제1동(1121585000)","23,152","13,561","          1.71","10,880","12,272","          0.89"
"서울특별시 광진구 구의제2동(1121586000)","24,819","11,543","          2.15","11,795","13,024","          0.91"
"서울특별시 광진구 구의제3동(1121587000)","27,431","12,052","          2.28","12,990","14,441","          0.90"
"서울특별시 동대문구 (1123000000)","352,299","180,575","          1.95","171,585","180,714","          0.95"
"서울특별시 동대문구 신설동(1123051500)","16,396","9,605","          1.71","8,084","8,312","          0.97"
"서울특별시 동대문구 용두동(1123053300)","22,658","12,819","          1.77","11,109","11,549","          0.96"
"서울특별시 동대문구 제기동(1123054500)","22,232","12,903","          1.72","11,446","10,786","          1.06"
"서울특별시 동대문구 전농제1동(1123056000)","32,490","16,500","          1.97","16,062","16,428","          0.98"
"서울특별시 동대문구 전농제2동(1123057000)","17,209","7,369","          2.34","8,184","9,025","          0.91"
"서울특별시 동대문구 답십리제1동(1123060000)","27,403","12,908","          2.12","13,051","14,352","          0.91"
"서울특별시 동대문구 답십리제2동(1123061000)","27,214","12,672","          2.15","13,021","14,193","          0.92"
"서울특별시 동대문구 장안제1동(1123065000)","37,051","18,655","          1.99","18,049","19,002","          0.95"
"서울특별시 동대문구 장안제2동(1123066000)","32,864","15,024","          2.19","16,159","16,705","          0.97"
"서울특별시 동대문구 청량리동(1123070500)","17,876","9,802","          1.82","8,742","9,134","          0.96"
"서울특별시 동대문구 회기동(1123071000)","10,314","6,776","          1.52","4,872","5,442","          0.90"
"서울특별시 동대문구 휘경제1동(1123072000)","16,822","9,048","          1.86","7,868","8,954","          0.88"
"서울특별시 동대문구 휘경제2동(1123073000)","23,547","12,711","          1.85","11,733","11,814","          0.99"
"서울특별시 동대문구 이문제1동(1123074000)","30,289","15,643","          1.94","14,585","15,704","          0.93"
"서울특별시 동대문구 이문제2동(1123075000)","17,934","8,140","          2.20","8,620","9,314","          0.93"
"서울특별시 중랑구 (1126000000)","376,463","190,232","          1.98","183,671","192,792","          0.95"
"서울특별시 중랑구 면목제2동(1126052000)","22,883","12,046","          1.90","11,352","11,531","          0.98"
"서울특별시 중랑구 면목제4동(1126054000)","17,421","8,882","          1.96","8,633","8,788","          0.98"
"서울특별시 중랑구 면목제5동(1126055000)","13,791","6,179","          2.23","6,830","6,961","          0.98"
"서울특별시 중랑구 면목본동(1126056500)","31,572","17,728","          1.78","15,534","16,038","          0.97"
"서울특별시 중랑구 면목제7동(1126057000)","20,399","10,483","          1.95","10,087","10,312","          0.98"
"서울특별시 중랑구 면목제3.8동(1126057500)","23,426","12,737","          1.84","11,551","11,875","          0.97"
"서울특별시 중랑구 상봉제1동(1126058000)","22,742","10,325","          2.20","10,992","11,750","          0.94"
"서울특별시 중랑구 상봉제2동(1126059000)","21,835","13,975","          1.56","10,192","11,643","          0.88"
"서울특별시 중랑구 중화제1동(1126060000)","17,850","8,764","          2.04","8,794","9,056","          0.97"
"서울특별시 중랑구 중화제2동(1126061000)","25,584","14,386","          1.78","12,946","12,638","          1.02"
"서울특별시 중랑구 묵제1동(1126062000)","32,874","14,871","          2.21","15,594","17,280","          0.90"
"서울특별시 중랑구 묵제2동(1126063000)","17,562","9,195","          1.91","8,539","9,023","          0.95"
"서울특별시 중랑구 망우본동(1126065500)","37,911","18,871","          2.01","18,611","19,300","          0.96"
"서울특별시 중랑구 망우제3동(1126066000)","15,179","8,267","          1.84","7,600","7,579","          1.00"
"서울특별시 중랑구 신내1동(1126068000)","36,525","14,713","          2.48","17,526","18,999","          0.92"
"서울특별시 중랑구 신내2동(1126069000)","18,909","8,810","          2.15","8,890","10,019","          0.89"
